codeDepartement,nomDepartement,codeCirconscription,nomCirconscription,id_circo,codeCommune,nomCommune,numeroBureauVote,codeBureauVote,id_bv
14,Calvados,1404,4ème circonscription,14004,14016,Annebault,0001,14016_0001,14016_1
14,Calvados,1405,5ème circonscription,14005,14019,Arganchy,0001,14019_0001,14019_1
14,Calvados,1402,2ème circonscription,14002,14020,Argences,0001,14020_0001,14020_1
14,Calvados,1402,2ème circonscription,14002,14020,Argences,0002,14020_0002,14020_2
14,Calvados,1402,2ème circonscription,14002,14020,Argences,0003,14020_0003,14020_3
14,Calvados,1405,5ème circonscription,14005,14021,Arromanches-les-Bains,0001,14021_0001,14021_1
14,Calvados,1405,5ème circonscription,14005,14022,Asnelles,0001,14022_0001,14022_1
14,Calvados,1405,5ème circonscription,14005,14023,Asnières-en-Bessin,0001,14023_0001,14023_1
14,Calvados,1404,4ème circonscription,14004,14024,Auberville,0001,14024_0001,14024_1
14,Calvados,1403,3ème circonscription,14003,14025,Aubigny,0001,14025_0001,14025_1
14,Calvados,1401,1ère circonscription,14001,14026,Audrieu,0001,14026_0001,14026_1
14,Calvados,1406,6ème circonscription,14006,14027,Les Monts-d'Aunay,0001,14027_0001,14027_1
14,Calvados,1406,6ème circonscription,14006,14027,Les Monts-d'Aunay,0002,14027_0002,14027_2
14,Calvados,1406,6ème circonscription,14006,14027,Les Monts-d'Aunay,0003,14027_0003,14027_3
14,Calvados,1406,6ème circonscription,14006,14027,Les Monts-d'Aunay,0004,14027_0004,14027_4
14,Calvados,1406,6ème circonscription,14006,14027,Les Monts-d'Aunay,0005,14027_0005,14027_5
14,Calvados,1406,6ème circonscription,14006,14027,Les Monts-d'Aunay,0006,14027_0006,14027_6
14,Calvados,1406,6ème circonscription,14006,14027,Les Monts-d'Aunay,0007,14027_0007,14027_7
14,Calvados,1406,6ème circonscription,14006,14027,Les Monts-d'Aunay,0008,14027_0008,14027_8
14,Calvados,1401,1ère circonscription,14001,14030,Authie,0001,14030_0001,14030_1
14,Calvados,1401,1ère circonscription,14001,14030,Authie,0002,14030_0002,14030_2
14,Calvados,1404,4ème circonscription,14004,14032,Les Authieux-sur-Calonne,0001,14032_0001,14032_1
14,Calvados,1403,3ème circonscription,14003,14033,Auvillars,0001,14033_0001,14033_1
14,Calvados,1406,6ème circonscription,14006,14034,Avenay,0001,14034_0001,14034_1
14,Calvados,1405,5ème circonscription,14005,14035,Balleroy-sur-Drôme,0001,14035_0001,14035_1
14,Calvados,1405,5ème circonscription,14005,14035,Balleroy-sur-Drôme,0002,14035_0002,14035_2
14,Calvados,1402,2ème circonscription,14002,14036,Banneville-la-Campagne,0001,14036_0001,14036_1
14,Calvados,1406,6ème circonscription,14006,14037,Malherbe-sur-Ajon,0001,14037_0001,14037_1
14,Calvados,1405,5ème circonscription,14005,14038,Banville,0001,14038_0001,14038_1
14,Calvados,1403,3ème circonscription,14003,14039,Barbery,0001,14039_0001,14039_1
14,Calvados,1405,5ème circonscription,14005,14040,Barbeville,0001,14040_0001,14040_1
14,Calvados,1404,4ème circonscription,14004,14041,Barneville-la-Bertran,0001,14041_0001,14041_1
14,Calvados,1406,6ème circonscription,14006,14042,Baron-sur-Odon,0001,14042_0001,14042_1
14,Calvados,1403,3ème circonscription,14003,14043,Barou-en-Auge,0001,14043_0001,14043_1
14,Calvados,1405,5ème circonscription,14005,14044,Basly,0001,14044_0001,14044_1
14,Calvados,1404,4ème circonscription,14004,14045,Basseneville,0001,14045_0001,14045_1
14,Calvados,1404,4ème circonscription,14004,14046,Bavent,0001,14046_0001,14046_1
14,Calvados,1404,4ème circonscription,14004,14046,Bavent,0002,14046_0002,14046_2
14,Calvados,1405,5ème circonscription,14005,14047,Bayeux,0001,14047_0001,14047_1
14,Calvados,1405,5ème circonscription,14005,14047,Bayeux,0010,14047_0010,14047_10
14,Calvados,1405,5ème circonscription,14005,14047,Bayeux,0002,14047_0002,14047_2
14,Calvados,1405,5ème circonscription,14005,14047,Bayeux,0003,14047_0003,14047_3
14,Calvados,1405,5ème circonscription,14005,14047,Bayeux,0004,14047_0004,14047_4
14,Calvados,1405,5ème circonscription,14005,14047,Bayeux,0005,14047_0005,14047_5
14,Calvados,1405,5ème circonscription,14005,14047,Bayeux,0006,14047_0006,14047_6
14,Calvados,1405,5ème circonscription,14005,14047,Bayeux,0007,14047_0007,14047_7
14,Calvados,1405,5ème circonscription,14005,14047,Bayeux,0008,14047_0008,14047_8
14,Calvados,1405,5ème circonscription,14005,14047,Bayeux,0009,14047_0009,14047_9
14,Calvados,1405,5ème circonscription,14005,14049,Bazenville,0001,14049_0001,14049_1
14,Calvados,1405,5ème circonscription,14005,14050,La Bazoque,0001,14050_0001,14050_1
14,Calvados,1403,3ème circonscription,14003,14053,Beaumais,0001,14053_0001,14053_1
14,Calvados,1406,6ème circonscription,14006,14054,Beaumesnil,0001,14054_0001,14054_1
14,Calvados,1404,4ème circonscription,14004,14055,Beaumont-en-Auge,0001,14055_0001,14055_1
14,Calvados,1406,6ème circonscription,14006,14057,Bellengreville,0001,14057_0001,14057_1
14,Calvados,1406,6ème circonscription,14006,14057,Bellengreville,0002,14057_0002,14057_2
14,Calvados,1404,4ème circonscription,14004,14059,Benerville-sur-Mer,0001,14059_0001,14059_1
14,Calvados,1404,4ème circonscription,14004,14060,Bénouville,0001,14060_0001,14060_1
14,Calvados,1404,4ème circonscription,14004,14060,Bénouville,0002,14060_0002,14060_2
14,Calvados,1406,6ème circonscription,14006,14061,Souleuvre-en-Bocage,0001,14061_0001,14061_1
14,Calvados,1406,6ème circonscription,14006,14061,Souleuvre-en-Bocage,0010,14061_0010,14061_10
14,Calvados,1406,6ème circonscription,14006,14061,Souleuvre-en-Bocage,0011,14061_0011,14061_11
14,Calvados,1406,6ème circonscription,14006,14061,Souleuvre-en-Bocage,0012,14061_0012,14061_12
14,Calvados,1406,6ème circonscription,14006,14061,Souleuvre-en-Bocage,0013,14061_0013,14061_13
14,Calvados,1406,6ème circonscription,14006,14061,Souleuvre-en-Bocage,0014,14061_0014,14061_14
14,Calvados,1406,6ème circonscription,14006,14061,Souleuvre-en-Bocage,0015,14061_0015,14061_15
14,Calvados,1406,6ème circonscription,14006,14061,Souleuvre-en-Bocage,0016,14061_0016,14061_16
14,Calvados,1406,6ème circonscription,14006,14061,Souleuvre-en-Bocage,0017,14061_0017,14061_17
14,Calvados,1406,6ème circonscription,14006,14061,Souleuvre-en-Bocage,0018,14061_0018,14061_18
14,Calvados,1406,6ème circonscription,14006,14061,Souleuvre-en-Bocage,0019,14061_0019,14061_19
14,Calvados,1406,6ème circonscription,14006,14061,Souleuvre-en-Bocage,0002,14061_0002,14061_2
14,Calvados,1406,6ème circonscription,14006,14061,Souleuvre-en-Bocage,0020,14061_0020,14061_20
14,Calvados,1406,6ème circonscription,14006,14061,Souleuvre-en-Bocage,0003,14061_0003,14061_3
14,Calvados,1406,6ème circonscription,14006,14061,Souleuvre-en-Bocage,0004,14061_0004,14061_4
14,Calvados,1406,6ème circonscription,14006,14061,Souleuvre-en-Bocage,0005,14061_0005,14061_5
14,Calvados,1406,6ème circonscription,14006,14061,Souleuvre-en-Bocage,0006,14061_0006,14061_6
14,Calvados,1406,6ème circonscription,14006,14061,Souleuvre-en-Bocage,0007,14061_0007,14061_7
14,Calvados,1406,6ème circonscription,14006,14061,Souleuvre-en-Bocage,0008,14061_0008,14061_8
14,Calvados,1406,6ème circonscription,14006,14061,Souleuvre-en-Bocage,0009,14061_0009,14061_9
14,Calvados,1405,5ème circonscription,14005,14062,Bény-sur-Mer,0001,14062_0001,14062_1
14,Calvados,1405,5ème circonscription,14005,14063,Bernesq,0001,14063_0001,14063_1
14,Calvados,1403,3ème circonscription,14003,14064,Bernières-d'Ailly,0001,14064_0001,14064_1
14,Calvados,1405,5ème circonscription,14005,14066,Bernières-sur-Mer,0001,14066_0001,14066_1
14,Calvados,1405,5ème circonscription,14005,14066,Bernières-sur-Mer,0002,14066_0002,14066_2
14,Calvados,1404,4ème circonscription,14004,14068,Biéville-Beuville,0001,14068_0001,14068_1
14,Calvados,1404,4ème circonscription,14004,14068,Biéville-Beuville,0002,14068_0002,14068_2
14,Calvados,1404,4ème circonscription,14004,14068,Biéville-Beuville,0003,14068_0003,14068_3
14,Calvados,1404,4ème circonscription,14004,14069,Beuvillers,0001,14069_0001,14069_1
14,Calvados,1403,3ème circonscription,14003,14070,Beuvron-en-Auge,0001,14070_0001,14070_1
14,Calvados,1404,4ème circonscription,14004,14076,Blainville-sur-Orne,0001,14076_0001,14076_1
14,Calvados,1404,4ème circonscription,14004,14076,Blainville-sur-Orne,0002,14076_0002,14076_2
14,Calvados,1404,4ème circonscription,14004,14076,Blainville-sur-Orne,0003,14076_0003,14076_3
14,Calvados,1404,4ème circonscription,14004,14076,Blainville-sur-Orne,0004,14076_0004,14076_4
14,Calvados,1404,4ème circonscription,14004,14077,Blangy-le-Château,0001,14077_0001,14077_1
14,Calvados,1405,5ème circonscription,14005,14078,Blay,0001,14078_0001,14078_1
14,Calvados,1404,4ème circonscription,14004,14079,Blonville-sur-Mer,0001,14079_0001,14079_1
14,Calvados,1404,4ème circonscription,14004,14079,Blonville-sur-Mer,0002,14079_0002,14079_2
14,Calvados,1406,6ème circonscription,14006,14080,Le Bô,0001,14080_0001,14080_1
14,Calvados,1403,3ème circonscription,14003,14082,La Boissière,0001,14082_0001,14082_1
14,Calvados,1403,3ème circonscription,14003,14083,Bonnebosq,0001,14083_0001,14083_1
14,Calvados,1406,6ème circonscription,14006,14084,Bonnemaison,0001,14084_0001,14084_1
14,Calvados,1404,4ème circonscription,14004,14085,Bonneville-la-Louvet,0001,14085_0001,14085_1
14,Calvados,1404,4ème circonscription,14004,14086,Bonneville-sur-Touques,0001,14086_0001,14086_1
14,Calvados,1403,3ème circonscription,14003,14087,Bonnoeil,0001,14087_0001,14087_1
14,Calvados,1403,3ème circonscription,14003,14088,Bons-Tassilly,0001,14088_0001,14088_1
14,Calvados,1406,6ème circonscription,14006,14089,Bougy,0001,14089_0001,14089_1
14,Calvados,1403,3ème circonscription,14003,14090,Boulon,0001,14090_0001,14090_1
14,Calvados,1404,4ème circonscription,14004,14091,Bourgeauville,0001,14091_0001,14091_1
14,Calvados,1406,6ème circonscription,14006,14092,Bourguébus,0001,14092_0001,14092_1
14,Calvados,1406,6ème circonscription,14006,14092,Bourguébus,0002,14092_0002,14092_2
14,Calvados,1404,4ème circonscription,14004,14093,Branville,0001,14093_0001,14093_1
14,Calvados,1406,6ème circonscription,14006,14096,Brémoy,0001,14096_0001,14096_1
14,Calvados,1403,3ème circonscription,14003,14097,Bretteville-le-Rabet,0001,14097_0001,14097_1
14,Calvados,1401,1ère circonscription,14001,14098,Thue-et-Mue,0001,14098_0001,14098_1
14,Calvados,1401,1ère circonscription,14001,14098,Thue-et-Mue,0002,14098_0002,14098_2
14,Calvados,1401,1ère circonscription,14001,14098,Thue-et-Mue,0003,14098_0003,14098_3
14,Calvados,1401,1ère circonscription,14001,14098,Thue-et-Mue,0004,14098_0004,14098_4
14,Calvados,1401,1ère circonscription,14001,14098,Thue-et-Mue,0005,14098_0005,14098_5
14,Calvados,1401,1ère circonscription,14001,14098,Thue-et-Mue,0006,14098_0006,14098_6
14,Calvados,1401,1ère circonscription,14001,14098,Thue-et-Mue,0007,14098_0007,14098_7
14,Calvados,1403,3ème circonscription,14003,14100,Bretteville-sur-Laize,0001,14100_0001,14100_1
14,Calvados,1401,1ère circonscription,14001,14101,Bretteville-sur-Odon,0001,14101_0001,14101_1
14,Calvados,1401,1ère circonscription,14001,14101,Bretteville-sur-Odon,0002,14101_0002,14101_2
14,Calvados,1401,1ère circonscription,14001,14101,Bretteville-sur-Odon,0003,14101_0003,14101_3
14,Calvados,1404,4ème circonscription,14004,14102,Le Breuil-en-Auge,0001,14102_0001,14102_1
14,Calvados,1405,5ème circonscription,14005,14103,Le Breuil-en-Bessin,0001,14103_0001,14103_1
14,Calvados,1404,4ème circonscription,14004,14104,Le Brévedent,0001,14104_0001,14104_1
14,Calvados,1404,4ème circonscription,14004,14106,Bréville-les-Monts,0001,14106_0001,14106_1
14,Calvados,1405,5ème circonscription,14005,14107,Bricqueville,0001,14107_0001,14107_1
14,Calvados,1404,4ème circonscription,14004,14110,Brucourt,0001,14110_0001,14110_1
14,Calvados,1405,5ème circonscription,14005,14111,Bucéels,0001,14111_0001,14111_1
14,Calvados,1403,3ème circonscription,14003,14116,Le Bû-sur-Rouvres,0001,14116_0001,14116_1
14,Calvados,1404,4ème circonscription,14004,14117,Cabourg,0001,14117_0001,14117_1
14,Calvados,1404,4ème circonscription,14004,14117,Cabourg,0002,14117_0002,14117_2
14,Calvados,1404,4ème circonscription,14004,14117,Cabourg,0003,14117_0003,14117_3
14,Calvados,1404,4ème circonscription,14004,14117,Cabourg,0004,14117_0004,14117_4
14,Calvados,1401,1ère circonscription,14001,14118,Caen,01.1,14118_01.1,14118_01.1
14,Calvados,1401,1ère circonscription,14001,14118,Caen,02.1,14118_02.1,14118_02.1
14,Calvados,1401,1ère circonscription,14001,14118,Caen,02.2,14118_02.2,14118_02.2
14,Calvados,1401,1ère circonscription,14001,14118,Caen,03.1,14118_03.1,14118_03.1
14,Calvados,1401,1ère circonscription,14001,14118,Caen,03.2,14118_03.2,14118_03.2
14,Calvados,1401,1ère circonscription,14001,14118,Caen,04.1,14118_04.1,14118_04.1
14,Calvados,1401,1ère circonscription,14001,14118,Caen,04.2,14118_04.2,14118_04.2
14,Calvados,1401,1ère circonscription,14001,14118,Caen,04.3,14118_04.3,14118_04.3
14,Calvados,1401,1ère circonscription,14001,14118,Caen,04.4,14118_04.4,14118_04.4
14,Calvados,1401,1ère circonscription,14001,14118,Caen,05.1,14118_05.1,14118_05.1
14,Calvados,1401,1ère circonscription,14001,14118,Caen,05.2,14118_05.2,14118_05.2
14,Calvados,1401,1ère circonscription,14001,14118,Caen,06.1,14118_06.1,14118_06.1
14,Calvados,1401,1ère circonscription,14001,14118,Caen,06.2,14118_06.2,14118_06.2
14,Calvados,1401,1ère circonscription,14001,14118,Caen,07.1,14118_07.1,14118_07.1
14,Calvados,1401,1ère circonscription,14001,14118,Caen,07.2,14118_07.2,14118_07.2
14,Calvados,1401,1ère circonscription,14001,14118,Caen,07.3,14118_07.3,14118_07.3
14,Calvados,1401,1ère circonscription,14001,14118,Caen,08.1,14118_08.1,14118_08.1
14,Calvados,1401,1ère circonscription,14001,14118,Caen,09.1,14118_09.1,14118_09.1
14,Calvados,1401,1ère circonscription,14001,14118,Caen,09.2,14118_09.2,14118_09.2
14,Calvados,1401,1ère circonscription,14001,14118,Caen,09.3,14118_09.3,14118_09.3
14,Calvados,1401,1ère circonscription,14001,14118,Caen,10.1,14118_10.1,14118_10.1
14,Calvados,1401,1ère circonscription,14001,14118,Caen,10.2,14118_10.2,14118_10.2
14,Calvados,1401,1ère circonscription,14001,14118,Caen,10.3,14118_10.3,14118_10.3
14,Calvados,1401,1ère circonscription,14001,14118,Caen,11.1,14118_11.1,14118_11.1
14,Calvados,1401,1ère circonscription,14001,14118,Caen,11.2,14118_11.2,14118_11.2
14,Calvados,1401,1ère circonscription,14001,14118,Caen,11.3,14118_11.3,14118_11.3
14,Calvados,1402,2ème circonscription,14002,14118,Caen,12.1,14118_12.1,14118_12.1
14,Calvados,1402,2ème circonscription,14002,14118,Caen,13.1,14118_13.1,14118_13.1
14,Calvados,1402,2ème circonscription,14002,14118,Caen,13.2,14118_13.2,14118_13.2
14,Calvados,1402,2ème circonscription,14002,14118,Caen,13.3,14118_13.3,14118_13.3
14,Calvados,1402,2ème circonscription,14002,14118,Caen,14.1,14118_14.1,14118_14.1
14,Calvados,1402,2ème circonscription,14002,14118,Caen,14.2,14118_14.2,14118_14.2
14,Calvados,1401,1ère circonscription,14001,14118,Caen,15.1,14118_15.1,14118_15.1
14,Calvados,1401,1ère circonscription,14001,14118,Caen,15.2,14118_15.2,14118_15.2
14,Calvados,1401,1ère circonscription,14001,14118,Caen,16.1,14118_16.1,14118_16.1
14,Calvados,1401,1ère circonscription,14001,14118,Caen,16.2,14118_16.2,14118_16.2
14,Calvados,1401,1ère circonscription,14001,14118,Caen,16.3,14118_16.3,14118_16.3
14,Calvados,1401,1ère circonscription,14001,14118,Caen,16.4,14118_16.4,14118_16.4
14,Calvados,1402,2ème circonscription,14002,14118,Caen,17.1,14118_17.1,14118_17.1
14,Calvados,1402,2ème circonscription,14002,14118,Caen,17.2,14118_17.2,14118_17.2
14,Calvados,1402,2ème circonscription,14002,14118,Caen,17.3,14118_17.3,14118_17.3
14,Calvados,1401,1ère circonscription,14001,14118,Caen,18.1,14118_18.1,14118_18.1
14,Calvados,1401,1ère circonscription,14001,14118,Caen,18.2,14118_18.2,14118_18.2
14,Calvados,1401,1ère circonscription,14001,14118,Caen,18.3,14118_18.3,14118_18.3
14,Calvados,1402,2ème circonscription,14002,14118,Caen,19.1,14118_19.1,14118_19.1
14,Calvados,1402,2ème circonscription,14002,14118,Caen,19.2,14118_19.2,14118_19.2
14,Calvados,1402,2ème circonscription,14002,14118,Caen,19.3,14118_19.3,14118_19.3
14,Calvados,1401,1ère circonscription,14001,14118,Caen,20.1,14118_20.1,14118_20.1
14,Calvados,1401,1ère circonscription,14001,14118,Caen,21.1,14118_21.1,14118_21.1
14,Calvados,1401,1ère circonscription,14001,14118,Caen,21.2,14118_21.2,14118_21.2
14,Calvados,1401,1ère circonscription,14001,14118,Caen,22.1,14118_22.1,14118_22.1
14,Calvados,1401,1ère circonscription,14001,14118,Caen,22.2,14118_22.2,14118_22.2
14,Calvados,1402,2ème circonscription,14002,14118,Caen,23.1,14118_23.1,14118_23.1
14,Calvados,1402,2ème circonscription,14002,14118,Caen,23.2,14118_23.2,14118_23.2
14,Calvados,1402,2ème circonscription,14002,14118,Caen,23.3,14118_23.3,14118_23.3
14,Calvados,1402,2ème circonscription,14002,14118,Caen,24.1,14118_24.1,14118_24.1
14,Calvados,1402,2ème circonscription,14002,14119,Cagny,0001,14119_0001,14119_1
14,Calvados,1402,2ème circonscription,14002,14119,Cagny,0002,14119_0002,14119_2
14,Calvados,1406,6ème circonscription,14006,14120,Cahagnes,0001,14120_0001,14120_1
14,Calvados,1405,5ème circonscription,14005,14121,Cahagnolles,0001,14121_0001,14121_1
14,Calvados,1406,6ème circonscription,14006,14122,La Caine,0001,14122_0001,14122_1
14,Calvados,1405,5ème circonscription,14005,14123,Cairon,0001,14123_0001,14123_1
14,Calvados,1405,5ème circonscription,14005,14123,Cairon,0002,14123_0002,14123_2
14,Calvados,1405,5ème circonscription,14005,14124,La Cambe,0001,14124_0001,14124_1
14,Calvados,1405,5ème circonscription,14005,14125,Cambes-en-Plaine,0001,14125_0001,14125_1
14,Calvados,1405,5ème circonscription,14005,14125,Cambes-en-Plaine,0002,14125_0002,14125_2
14,Calvados,1403,3ème circonscription,14003,14126,Cambremer,0001,14126_0001,14126_1
14,Calvados,1403,3ème circonscription,14003,14126,Cambremer,0002,14126_0002,14126_2
14,Calvados,1406,6ème circonscription,14006,14127,Campagnolles,0001,14127_0001,14127_1
14,Calvados,1405,5ème circonscription,14005,14130,Campigny,0001,14130_0001,14130_1
14,Calvados,1404,4ème circonscription,14004,14131,Canapville,0001,14131_0001,14131_1
14,Calvados,1405,5ème circonscription,14005,14132,Canchy,0001,14132_0001,14132_1
14,Calvados,1402,2ème circonscription,14002,14134,Canteloup,0001,14134_0001,14134_1
14,Calvados,1401,1ère circonscription,14001,14135,Carcagny,0001,14135_0001,14135_1
14,Calvados,1405,5ème circonscription,14005,14136,Cardonville,0001,14136_0001,14136_1
14,Calvados,1401,1ère circonscription,14001,14137,Carpiquet,0001,14137_0001,14137_1
14,Calvados,1401,1ère circonscription,14001,14137,Carpiquet,0002,14137_0002,14137_2
14,Calvados,1401,1ère circonscription,14001,14137,Carpiquet,0003,14137_0003,14137_3
14,Calvados,1405,5ème circonscription,14005,14138,Cartigny-l'Epinay,0001,14138_0001,14138_1
14,Calvados,1405,5ème circonscription,14005,14140,Castillon,0001,14140_0001,14140_1
14,Calvados,1403,3ème circonscription,14003,14141,Castillon-en-Auge,0001,14141_0001,14141_1
14,Calvados,1405,5ème circonscription,14005,14143,Caumont-sur-Aure,0001,14143_0001,14143_1
14,Calvados,1405,5ème circonscription,14005,14143,Caumont-sur-Aure,0002,14143_0002,14143_2
14,Calvados,1405,5ème circonscription,14005,14143,Caumont-sur-Aure,0003,14143_0003,14143_3
14,Calvados,1403,3ème circonscription,14003,14145,Cauvicourt,0001,14145_0001,14145_1
14,Calvados,1406,6ème circonscription,14006,14146,Cauville,0001,14146_0001,14146_1
14,Calvados,1403,3ème circonscription,14003,14147,Cernay,0001,14147_0001,14147_1
14,Calvados,1406,6ème circonscription,14006,14149,Cesny-aux-Vignes,0001,14149_0001,14149_1
14,Calvados,1406,6ème circonscription,14006,14150,Cesny-les-Sources,0001,14150_0001,14150_1
14,Calvados,1406,6ème circonscription,14006,14150,Cesny-les-Sources,0002,14150_0002,14150_2
14,Calvados,1406,6ème circonscription,14006,14150,Cesny-les-Sources,0003,14150_0003,14150_3
14,Calvados,1406,6ème circonscription,14006,14150,Cesny-les-Sources,0004,14150_0004,14150_4
14,Calvados,1406,6ème circonscription,14006,14150,Cesny-les-Sources,0005,14150_0005,14150_5
14,Calvados,1405,5ème circonscription,14005,14159,Chouain,0001,14159_0001,14159_1
14,Calvados,1403,3ème circonscription,14003,14160,Cintheaux,0001,14160_0001,14160_1
14,Calvados,1404,4ème circonscription,14004,14161,Clarbec,0001,14161_0001,14161_1
14,Calvados,1406,6ème circonscription,14006,14162,Clécy,0001,14162_0001,14162_1
14,Calvados,1402,2ème circonscription,14002,14163,Cléville,0001,14163_0001,14163_1
14,Calvados,1405,5ème circonscription,14005,14165,Colleville-sur-Mer,0001,14165_0001,14165_1
14,Calvados,1404,4ème circonscription,14004,14166,Colleville-Montgomery,0001,14166_0001,14166_1
14,Calvados,1404,4ème circonscription,14004,14166,Colleville-Montgomery,0002,14166_0002,14166_2
14,Calvados,1404,4ème circonscription,14004,14166,Colleville-Montgomery,0003,14166_0003,14166_3
14,Calvados,1404,4ème circonscription,14004,14167,Colombelles,0001,14167_0001,14167_1
14,Calvados,1404,4ème circonscription,14004,14167,Colombelles,0002,14167_0002,14167_2
14,Calvados,1404,4ème circonscription,14004,14167,Colombelles,0003,14167_0003,14167_3
14,Calvados,1404,4ème circonscription,14004,14167,Colombelles,0004,14167_0004,14167_4
14,Calvados,1404,4ème circonscription,14004,14167,Colombelles,0005,14167_0005,14167_5
14,Calvados,1405,5ème circonscription,14005,14168,Colombières,0001,14168_0001,14168_1
14,Calvados,1405,5ème circonscription,14005,14169,Colombiers-sur-Seulles,0001,14169_0001,14169_1
14,Calvados,1406,6ème circonscription,14006,14171,Combray,0001,14171_0001,14171_1
14,Calvados,1405,5ème circonscription,14005,14172,Commes,0001,14172_0001,14172_1
14,Calvados,1403,3ème circonscription,14003,14173,Condé-sur-Ifs,0001,14173_0001,14173_1
14,Calvados,1406,6ème circonscription,14006,14174,Condé-en-Normandie,0001,14174_0001,14174_1
14,Calvados,1406,6ème circonscription,14006,14174,Condé-en-Normandie,0002,14174_0002,14174_2
14,Calvados,1406,6ème circonscription,14006,14174,Condé-en-Normandie,0003,14174_0003,14174_3
14,Calvados,1406,6ème circonscription,14006,14174,Condé-en-Normandie,0004,14174_0004,14174_4
14,Calvados,1406,6ème circonscription,14006,14174,Condé-en-Normandie,0005,14174_0005,14174_5
14,Calvados,1406,6ème circonscription,14006,14174,Condé-en-Normandie,0006,14174_0006,14174_6
14,Calvados,1406,6ème circonscription,14006,14174,Condé-en-Normandie,0007,14174_0007,14174_7
14,Calvados,1406,6ème circonscription,14006,14174,Condé-en-Normandie,0008,14174_0008,14174_8
14,Calvados,1405,5ème circonscription,14005,14175,Condé-sur-Seulles,0001,14175_0001,14175_1
14,Calvados,1404,4ème circonscription,14004,14177,Coquainvilliers,0001,14177_0001,14177_1
14,Calvados,1404,4ème circonscription,14004,14179,Cordebugle,0001,14179_0001,14179_1
14,Calvados,1403,3ème circonscription,14003,14180,Cordey,0001,14180_0001,14180_1
14,Calvados,1402,2ème circonscription,14002,14181,Cormelles-le-Royal,0001,14181_0001,14181_1
14,Calvados,1402,2ème circonscription,14002,14181,Cormelles-le-Royal,0002,14181_0002,14181_2
14,Calvados,1402,2ème circonscription,14002,14181,Cormelles-le-Royal,0003,14181_0003,14181_3
14,Calvados,1402,2ème circonscription,14002,14181,Cormelles-le-Royal,0004,14181_0004,14181_4
14,Calvados,1402,2ème circonscription,14002,14181,Cormelles-le-Royal,0005,14181_0005,14181_5
14,Calvados,1405,5ème circonscription,14005,14182,Cormolain,0001,14182_0001,14182_1
14,Calvados,1406,6ème circonscription,14006,14183,Cossesseville,0001,14183_0001,14183_1
14,Calvados,1405,5ème circonscription,14005,14184,Cottun,0001,14184_0001,14184_1
14,Calvados,1403,3ème circonscription,14003,14190,Courcy,0001,14190_0001,14190_1
14,Calvados,1405,5ème circonscription,14005,14191,Courseulles-sur-Mer,0001,14191_0001,14191_1
14,Calvados,1405,5ème circonscription,14005,14191,Courseulles-sur-Mer,0002,14191_0002,14191_2
14,Calvados,1405,5ème circonscription,14005,14191,Courseulles-sur-Mer,0003,14191_0003,14191_3
14,Calvados,1405,5ème circonscription,14005,14191,Courseulles-sur-Mer,0004,14191_0004,14191_4
14,Calvados,1404,4ème circonscription,14004,14193,Courtonne-la-Meurdrac,0001,14193_0001,14193_1
14,Calvados,1403,3ème circonscription,14003,14194,Courtonne-les-Deux-Eglises,0001,14194_0001,14194_1
14,Calvados,1406,6ème circonscription,14006,14195,Courvaudon,0001,14195_0001,14195_1
14,Calvados,1405,5ème circonscription,14005,14196,Crépon,0001,14196_0001,14196_1
