id_dep,nomDepartement,id_circo,nomCirconscription,codeCommune,nomCommune,numeroBureauVote,codeBureauVote,id_bv,bv_lib
14,Calvados,14005,5ème circonscription,14040,Barbeville,0001,14040_0001,14040_1,Barbeville - 0001
14,Calvados,14004,4ème circonscription,14041,Barneville-la-Bertran,0001,14041_0001,14041_1,Barneville-la-Bertran - 0001
14,Calvados,14006,6ème circonscription,14042,Baron-sur-Odon,0001,14042_0001,14042_1,Baron-sur-Odon - 0001
14,Calvados,14003,3ème circonscription,14043,Barou-en-Auge,0001,14043_0001,14043_1,Barou-en-Auge - 0001
14,Calvados,14005,5ème circonscription,14044,Basly,0001,14044_0001,14044_1,Basly - 0001
14,Calvados,14004,4ème circonscription,14045,Basseneville,0001,14045_0001,14045_1,Basseneville - 0001
14,Calvados,14004,4ème circonscription,14046,Bavent,0001,14046_0001,14046_1,Bavent - 0001
14,Calvados,14004,4ème circonscription,14046,Bavent,0002,14046_0002,14046_2,Bavent - 0002
14,Calvados,14005,5ème circonscription,14047,Bayeux,0001,14047_0001,14047_1,Bayeux - 0001
14,Calvados,14005,5ème circonscription,14047,Bayeux,0010,14047_0010,14047_10,Bayeux - 0010
14,Calvados,14005,5ème circonscription,14047,Bayeux,0002,14047_0002,14047_2,Bayeux - 0002
14,Calvados,14005,5ème circonscription,14047,Bayeux,0003,14047_0003,14047_3,Bayeux - 0003
14,Calvados,14005,5ème circonscription,14047,Bayeux,0004,14047_0004,14047_4,Bayeux - 0004
14,Calvados,14005,5ème circonscription,14047,Bayeux,0005,14047_0005,14047_5,Bayeux - 0005
14,Calvados,14005,5ème circonscription,14047,Bayeux,0006,14047_0006,14047_6,Bayeux - 0006
14,Calvados,14005,5ème circonscription,14047,Bayeux,0007,14047_0007,14047_7,Bayeux - 0007
14,Calvados,14005,5ème circonscription,14047,Bayeux,0008,14047_0008,14047_8,Bayeux - 0008
14,Calvados,14005,5ème circonscription,14047,Bayeux,0009,14047_0009,14047_9,Bayeux - 0009
14,Calvados,14005,5ème circonscription,14049,Bazenville,0001,14049_0001,14049_1,Bazenville - 0001
14,Calvados,14005,5ème circonscription,14050,La Bazoque,0001,14050_0001,14050_1,La Bazoque - 0001
14,Calvados,14003,3ème circonscription,14053,Beaumais,0001,14053_0001,14053_1,Beaumais - 0001
14,Calvados,14006,6ème circonscription,14054,Beaumesnil,0001,14054_0001,14054_1,Beaumesnil - 0001
14,Calvados,14004,4ème circonscription,14055,Beaumont-en-Auge,0001,14055_0001,14055_1,Beaumont-en-Auge - 0001
14,Calvados,14006,6ème circonscription,14057,Bellengreville,0001,14057_0001,14057_1,Bellengreville - 0001
14,Calvados,14006,6ème circonscription,14057,Bellengreville,0002,14057_0002,14057_2,Bellengreville - 0002
14,Calvados,14004,4ème circonscription,14059,Benerville-sur-Mer,0001,14059_0001,14059_1,Benerville-sur-Mer - 0001
14,Calvados,14004,4ème circonscription,14060,Bénouville,0001,14060_0001,14060_1,Bénouville - 0001
14,Calvados,14004,4ème circonscription,14060,Bénouville,0002,14060_0002,14060_2,Bénouville - 0002
14,Calvados,14006,6ème circonscription,14061,Souleuvre-en-Bocage,0001,14061_0001,14061_1,Souleuvre-en-Bocage - 0001
14,Calvados,14006,6ème circonscription,14061,Souleuvre-en-Bocage,0010,14061_0010,14061_10,Souleuvre-en-Bocage - 0010
14,Calvados,14006,6ème circonscription,14061,Souleuvre-en-Bocage,0011,14061_0011,14061_11,Souleuvre-en-Bocage - 0011
14,Calvados,14006,6ème circonscription,14061,Souleuvre-en-Bocage,0012,14061_0012,14061_12,Souleuvre-en-Bocage - 0012
14,Calvados,14006,6ème circonscription,14061,Souleuvre-en-Bocage,0013,14061_0013,14061_13,Souleuvre-en-Bocage - 0013
14,Calvados,14006,6ème circonscription,14061,Souleuvre-en-Bocage,0014,14061_0014,14061_14,Souleuvre-en-Bocage - 0014
14,Calvados,14006,6ème circonscription,14061,Souleuvre-en-Bocage,0015,14061_0015,14061_15,Souleuvre-en-Bocage - 0015
14,Calvados,14006,6ème circonscription,14061,Souleuvre-en-Bocage,0016,14061_0016,14061_16,Souleuvre-en-Bocage - 0016
14,Calvados,14006,6ème circonscription,14061,Souleuvre-en-Bocage,0017,14061_0017,14061_17,Souleuvre-en-Bocage - 0017
14,Calvados,14006,6ème circonscription,14061,Souleuvre-en-Bocage,0018,14061_0018,14061_18,Souleuvre-en-Bocage - 0018
14,Calvados,14006,6ème circonscription,14061,Souleuvre-en-Bocage,0019,14061_0019,14061_19,Souleuvre-en-Bocage - 0019
14,Calvados,14006,6ème circonscription,14061,Souleuvre-en-Bocage,0002,14061_0002,14061_2,Souleuvre-en-Bocage - 0002
14,Calvados,14006,6ème circonscription,14061,Souleuvre-en-Bocage,0020,14061_0020,14061_20,Souleuvre-en-Bocage - 0020
14,Calvados,14006,6ème circonscription,14061,Souleuvre-en-Bocage,0003,14061_0003,14061_3,Souleuvre-en-Bocage - 0003
14,Calvados,14006,6ème circonscription,14061,Souleuvre-en-Bocage,0004,14061_0004,14061_4,Souleuvre-en-Bocage - 0004
14,Calvados,14006,6ème circonscription,14061,Souleuvre-en-Bocage,0005,14061_0005,14061_5,Souleuvre-en-Bocage - 0005
14,Calvados,14006,6ème circonscription,14061,Souleuvre-en-Bocage,0006,14061_0006,14061_6,Souleuvre-en-Bocage - 0006
14,Calvados,14006,6ème circonscription,14061,Souleuvre-en-Bocage,0007,14061_0007,14061_7,Souleuvre-en-Bocage - 0007
14,Calvados,14006,6ème circonscription,14061,Souleuvre-en-Bocage,0008,14061_0008,14061_8,Souleuvre-en-Bocage - 0008
14,Calvados,14006,6ème circonscription,14061,Souleuvre-en-Bocage,0009,14061_0009,14061_9,Souleuvre-en-Bocage - 0009
14,Calvados,14005,5ème circonscription,14062,Bény-sur-Mer,0001,14062_0001,14062_1,Bény-sur-Mer - 0001
14,Calvados,14005,5ème circonscription,14063,Bernesq,0001,14063_0001,14063_1,Bernesq - 0001
14,Calvados,14003,3ème circonscription,14064,Bernières-d'Ailly,0001,14064_0001,14064_1,Bernières-d'Ailly - 0001
14,Calvados,14005,5ème circonscription,14066,Bernières-sur-Mer,0001,14066_0001,14066_1,Bernières-sur-Mer - 0001
14,Calvados,14005,5ème circonscription,14066,Bernières-sur-Mer,0002,14066_0002,14066_2,Bernières-sur-Mer - 0002
14,Calvados,14004,4ème circonscription,14068,Biéville-Beuville,0001,14068_0001,14068_1,Biéville-Beuville - 0001
14,Calvados,14004,4ème circonscription,14068,Biéville-Beuville,0002,14068_0002,14068_2,Biéville-Beuville - 0002
14,Calvados,14004,4ème circonscription,14068,Biéville-Beuville,0003,14068_0003,14068_3,Biéville-Beuville - 0003
14,Calvados,14004,4ème circonscription,14069,Beuvillers,0001,14069_0001,14069_1,Beuvillers - 0001
14,Calvados,14003,3ème circonscription,14070,Beuvron-en-Auge,0001,14070_0001,14070_1,Beuvron-en-Auge - 0001
14,Calvados,14004,4ème circonscription,14076,Blainville-sur-Orne,0001,14076_0001,14076_1,Blainville-sur-Orne - 0001
14,Calvados,14004,4ème circonscription,14076,Blainville-sur-Orne,0002,14076_0002,14076_2,Blainville-sur-Orne - 0002
14,Calvados,14004,4ème circonscription,14076,Blainville-sur-Orne,0003,14076_0003,14076_3,Blainville-sur-Orne - 0003
14,Calvados,14004,4ème circonscription,14076,Blainville-sur-Orne,0004,14076_0004,14076_4,Blainville-sur-Orne - 0004
14,Calvados,14004,4ème circonscription,14077,Blangy-le-Château,0001,14077_0001,14077_1,Blangy-le-Château - 0001
14,Calvados,14005,5ème circonscription,14078,Blay,0001,14078_0001,14078_1,Blay - 0001
14,Calvados,14004,4ème circonscription,14079,Blonville-sur-Mer,0001,14079_0001,14079_1,Blonville-sur-Mer - 0001
14,Calvados,14004,4ème circonscription,14079,Blonville-sur-Mer,0002,14079_0002,14079_2,Blonville-sur-Mer - 0002
14,Calvados,14006,6ème circonscription,14080,Le Bô,0001,14080_0001,14080_1,Le Bô - 0001
14,Calvados,14003,3ème circonscription,14082,La Boissière,0001,14082_0001,14082_1,La Boissière - 0001
14,Calvados,14003,3ème circonscription,14083,Bonnebosq,0001,14083_0001,14083_1,Bonnebosq - 0001
14,Calvados,14006,6ème circonscription,14084,Bonnemaison,0001,14084_0001,14084_1,Bonnemaison - 0001
14,Calvados,14004,4ème circonscription,14085,Bonneville-la-Louvet,0001,14085_0001,14085_1,Bonneville-la-Louvet - 0001
14,Calvados,14004,4ème circonscription,14086,Bonneville-sur-Touques,0001,14086_0001,14086_1,Bonneville-sur-Touques - 0001
14,Calvados,14003,3ème circonscription,14087,Bonnoeil,0001,14087_0001,14087_1,Bonnoeil - 0001
14,Calvados,14003,3ème circonscription,14088,Bons-Tassilly,0001,14088_0001,14088_1,Bons-Tassilly - 0001
14,Calvados,14006,6ème circonscription,14089,Bougy,0001,14089_0001,14089_1,Bougy - 0001
14,Calvados,14003,3ème circonscription,14090,Boulon,0001,14090_0001,14090_1,Boulon - 0001
14,Calvados,14004,4ème circonscription,14091,Bourgeauville,0001,14091_0001,14091_1,Bourgeauville - 0001
14,Calvados,14006,6ème circonscription,14092,Bourguébus,0001,14092_0001,14092_1,Bourguébus - 0001
14,Calvados,14006,6ème circonscription,14092,Bourguébus,0002,14092_0002,14092_2,Bourguébus - 0002
14,Calvados,14004,4ème circonscription,14093,Branville,0001,14093_0001,14093_1,Branville - 0001
14,Calvados,14006,6ème circonscription,14096,Brémoy,0001,14096_0001,14096_1,Brémoy - 0001
14,Calvados,14003,3ème circonscription,14097,Bretteville-le-Rabet,0001,14097_0001,14097_1,Bretteville-le-Rabet - 0001
14,Calvados,14001,1ère circonscription,14098,Thue-et-Mue,0001,14098_0001,14098_1,Thue-et-Mue - 0001
14,Calvados,14001,1ère circonscription,14098,Thue-et-Mue,0002,14098_0002,14098_2,Thue-et-Mue - 0002
14,Calvados,14001,1ère circonscription,14098,Thue-et-Mue,0003,14098_0003,14098_3,Thue-et-Mue - 0003
14,Calvados,14001,1ère circonscription,14098,Thue-et-Mue,0004,14098_0004,14098_4,Thue-et-Mue - 0004
14,Calvados,14001,1ère circonscription,14098,Thue-et-Mue,0005,14098_0005,14098_5,Thue-et-Mue - 0005
14,Calvados,14001,1ère circonscription,14098,Thue-et-Mue,0006,14098_0006,14098_6,Thue-et-Mue - 0006
14,Calvados,14001,1ère circonscription,14098,Thue-et-Mue,0007,14098_0007,14098_7,Thue-et-Mue - 0007
14,Calvados,14003,3ème circonscription,14100,Bretteville-sur-Laize,0001,14100_0001,14100_1,Bretteville-sur-Laize - 0001
14,Calvados,14001,1ère circonscription,14101,Bretteville-sur-Odon,0001,14101_0001,14101_1,Bretteville-sur-Odon - 0001
14,Calvados,14001,1ère circonscription,14101,Bretteville-sur-Odon,0002,14101_0002,14101_2,Bretteville-sur-Odon - 0002
14,Calvados,14001,1ère circonscription,14101,Bretteville-sur-Odon,0003,14101_0003,14101_3,Bretteville-sur-Odon - 0003
14,Calvados,14004,4ème circonscription,14102,Le Breuil-en-Auge,0001,14102_0001,14102_1,Le Breuil-en-Auge - 0001
14,Calvados,14005,5ème circonscription,14103,Le Breuil-en-Bessin,0001,14103_0001,14103_1,Le Breuil-en-Bessin - 0001
14,Calvados,14004,4ème circonscription,14104,Le Brévedent,0001,14104_0001,14104_1,Le Brévedent - 0001
14,Calvados,14004,4ème circonscription,14106,Bréville-les-Monts,0001,14106_0001,14106_1,Bréville-les-Monts - 0001
14,Calvados,14005,5ème circonscription,14107,Bricqueville,0001,14107_0001,14107_1,Bricqueville - 0001
14,Calvados,14004,4ème circonscription,14110,Brucourt,0001,14110_0001,14110_1,Brucourt - 0001
14,Calvados,14005,5ème circonscription,14111,Bucéels,0001,14111_0001,14111_1,Bucéels - 0001
14,Calvados,14003,3ème circonscription,14116,Le Bû-sur-Rouvres,0001,14116_0001,14116_1,Le Bû-sur-Rouvres - 0001
14,Calvados,14004,4ème circonscription,14117,Cabourg,0001,14117_0001,14117_1,Cabourg - 0001
14,Calvados,14004,4ème circonscription,14117,Cabourg,0002,14117_0002,14117_2,Cabourg - 0002
14,Calvados,14004,4ème circonscription,14117,Cabourg,0003,14117_0003,14117_3,Cabourg - 0003
14,Calvados,14004,4ème circonscription,14117,Cabourg,0004,14117_0004,14117_4,Cabourg - 0004
14,Calvados,14001,1ère circonscription,14118,Caen,01.1,14118_01.1,14118_01.1,Caen - 01.1
14,Calvados,14001,1ère circonscription,14118,Caen,02.1,14118_02.1,14118_02.1,Caen - 02.1
14,Calvados,14001,1ère circonscription,14118,Caen,02.2,14118_02.2,14118_02.2,Caen - 02.2
14,Calvados,14001,1ère circonscription,14118,Caen,03.1,14118_03.1,14118_03.1,Caen - 03.1
14,Calvados,14001,1ère circonscription,14118,Caen,03.2,14118_03.2,14118_03.2,Caen - 03.2
14,Calvados,14001,1ère circonscription,14118,Caen,04.1,14118_04.1,14118_04.1,Caen - 04.1
14,Calvados,14001,1ère circonscription,14118,Caen,04.2,14118_04.2,14118_04.2,Caen - 04.2
14,Calvados,14001,1ère circonscription,14118,Caen,04.3,14118_04.3,14118_04.3,Caen - 04.3
14,Calvados,14001,1ère circonscription,14118,Caen,04.4,14118_04.4,14118_04.4,Caen - 04.4
14,Calvados,14001,1ère circonscription,14118,Caen,05.1,14118_05.1,14118_05.1,Caen - 05.1
14,Calvados,14001,1ère circonscription,14118,Caen,05.2,14118_05.2,14118_05.2,Caen - 05.2
14,Calvados,14001,1ère circonscription,14118,Caen,06.1,14118_06.1,14118_06.1,Caen - 06.1
14,Calvados,14001,1ère circonscription,14118,Caen,06.2,14118_06.2,14118_06.2,Caen - 06.2
14,Calvados,14001,1ère circonscription,14118,Caen,07.1,14118_07.1,14118_07.1,Caen - 07.1
14,Calvados,14001,1ère circonscription,14118,Caen,07.2,14118_07.2,14118_07.2,Caen - 07.2
14,Calvados,14001,1ère circonscription,14118,Caen,07.3,14118_07.3,14118_07.3,Caen - 07.3
14,Calvados,14001,1ère circonscription,14118,Caen,08.1,14118_08.1,14118_08.1,Caen - 08.1
14,Calvados,14001,1ère circonscription,14118,Caen,09.1,14118_09.1,14118_09.1,Caen - 09.1
14,Calvados,14001,1ère circonscription,14118,Caen,09.2,14118_09.2,14118_09.2,Caen - 09.2
14,Calvados,14001,1ère circonscription,14118,Caen,09.3,14118_09.3,14118_09.3,Caen - 09.3
14,Calvados,14001,1ère circonscription,14118,Caen,10.1,14118_10.1,14118_10.1,Caen - 10.1
14,Calvados,14001,1ère circonscription,14118,Caen,10.2,14118_10.2,14118_10.2,Caen - 10.2
14,Calvados,14001,1ère circonscription,14118,Caen,10.3,14118_10.3,14118_10.3,Caen - 10.3
14,Calvados,14001,1ère circonscription,14118,Caen,11.1,14118_11.1,14118_11.1,Caen - 11.1
14,Calvados,14001,1ère circonscription,14118,Caen,11.2,14118_11.2,14118_11.2,Caen - 11.2
14,Calvados,14001,1ère circonscription,14118,Caen,11.3,14118_11.3,14118_11.3,Caen - 11.3
14,Calvados,14002,2ème circonscription,14118,Caen,12.1,14118_12.1,14118_12.1,Caen - 12.1
14,Calvados,14002,2ème circonscription,14118,Caen,13.1,14118_13.1,14118_13.1,Caen - 13.1
14,Calvados,14002,2ème circonscription,14118,Caen,13.2,14118_13.2,14118_13.2,Caen - 13.2
14,Calvados,14002,2ème circonscription,14118,Caen,13.3,14118_13.3,14118_13.3,Caen - 13.3
14,Calvados,14002,2ème circonscription,14118,Caen,14.1,14118_14.1,14118_14.1,Caen - 14.1
14,Calvados,14002,2ème circonscription,14118,Caen,14.2,14118_14.2,14118_14.2,Caen - 14.2
14,Calvados,14001,1ère circonscription,14118,Caen,15.1,14118_15.1,14118_15.1,Caen - 15.1
14,Calvados,14001,1ère circonscription,14118,Caen,15.2,14118_15.2,14118_15.2,Caen - 15.2
14,Calvados,14001,1ère circonscription,14118,Caen,16.1,14118_16.1,14118_16.1,Caen - 16.1
14,Calvados,14001,1ère circonscription,14118,Caen,16.2,14118_16.2,14118_16.2,Caen - 16.2
14,Calvados,14001,1ère circonscription,14118,Caen,16.3,14118_16.3,14118_16.3,Caen - 16.3
14,Calvados,14001,1ère circonscription,14118,Caen,16.4,14118_16.4,14118_16.4,Caen - 16.4
14,Calvados,14002,2ème circonscription,14118,Caen,17.1,14118_17.1,14118_17.1,Caen - 17.1
14,Calvados,14002,2ème circonscription,14118,Caen,17.2,14118_17.2,14118_17.2,Caen - 17.2
14,Calvados,14002,2ème circonscription,14118,Caen,17.3,14118_17.3,14118_17.3,Caen - 17.3
14,Calvados,14001,1ère circonscription,14118,Caen,18.1,14118_18.1,14118_18.1,Caen - 18.1
14,Calvados,14001,1ère circonscription,14118,Caen,18.2,14118_18.2,14118_18.2,Caen - 18.2
14,Calvados,14001,1ère circonscription,14118,Caen,18.3,14118_18.3,14118_18.3,Caen - 18.3
14,Calvados,14002,2ème circonscription,14118,Caen,19.1,14118_19.1,14118_19.1,Caen - 19.1
14,Calvados,14002,2ème circonscription,14118,Caen,19.2,14118_19.2,14118_19.2,Caen - 19.2
14,Calvados,14002,2ème circonscription,14118,Caen,19.3,14118_19.3,14118_19.3,Caen - 19.3
14,Calvados,14001,1ère circonscription,14118,Caen,20.1,14118_20.1,14118_20.1,Caen - 20.1
14,Calvados,14001,1ère circonscription,14118,Caen,21.1,14118_21.1,14118_21.1,Caen - 21.1
14,Calvados,14001,1ère circonscription,14118,Caen,21.2,14118_21.2,14118_21.2,Caen - 21.2
14,Calvados,14001,1ère circonscription,14118,Caen,22.1,14118_22.1,14118_22.1,Caen - 22.1
14,Calvados,14001,1ère circonscription,14118,Caen,22.2,14118_22.2,14118_22.2,Caen - 22.2
14,Calvados,14002,2ème circonscription,14118,Caen,23.1,14118_23.1,14118_23.1,Caen - 23.1
14,Calvados,14002,2ème circonscription,14118,Caen,23.2,14118_23.2,14118_23.2,Caen - 23.2
14,Calvados,14002,2ème circonscription,14118,Caen,23.3,14118_23.3,14118_23.3,Caen - 23.3
14,Calvados,14002,2ème circonscription,14118,Caen,24.1,14118_24.1,14118_24.1,Caen - 24.1
14,Calvados,14002,2ème circonscription,14119,Cagny,0001,14119_0001,14119_1,Cagny - 0001
14,Calvados,14002,2ème circonscription,14119,Cagny,0002,14119_0002,14119_2,Cagny - 0002
14,Calvados,14006,6ème circonscription,14120,Cahagnes,0001,14120_0001,14120_1,Cahagnes - 0001
14,Calvados,14005,5ème circonscription,14121,Cahagnolles,0001,14121_0001,14121_1,Cahagnolles - 0001
14,Calvados,14006,6ème circonscription,14122,La Caine,0001,14122_0001,14122_1,La Caine - 0001
14,Calvados,14005,5ème circonscription,14123,Cairon,0001,14123_0001,14123_1,Cairon - 0001
14,Calvados,14005,5ème circonscription,14123,Cairon,0002,14123_0002,14123_2,Cairon - 0002
14,Calvados,14005,5ème circonscription,14124,La Cambe,0001,14124_0001,14124_1,La Cambe - 0001
14,Calvados,14005,5ème circonscription,14125,Cambes-en-Plaine,0001,14125_0001,14125_1,Cambes-en-Plaine - 0001
14,Calvados,14005,5ème circonscription,14125,Cambes-en-Plaine,0002,14125_0002,14125_2,Cambes-en-Plaine - 0002
14,Calvados,14003,3ème circonscription,14126,Cambremer,0001,14126_0001,14126_1,Cambremer - 0001
14,Calvados,14003,3ème circonscription,14126,Cambremer,0002,14126_0002,14126_2,Cambremer - 0002
14,Calvados,14006,6ème circonscription,14127,Campagnolles,0001,14127_0001,14127_1,Campagnolles - 0001
14,Calvados,14005,5ème circonscription,14130,Campigny,0001,14130_0001,14130_1,Campigny - 0001
14,Calvados,14004,4ème circonscription,14131,Canapville,0001,14131_0001,14131_1,Canapville - 0001
14,Calvados,14005,5ème circonscription,14132,Canchy,0001,14132_0001,14132_1,Canchy - 0001
14,Calvados,14002,2ème circonscription,14134,Canteloup,0001,14134_0001,14134_1,Canteloup - 0001
14,Calvados,14001,1ère circonscription,14135,Carcagny,0001,14135_0001,14135_1,Carcagny - 0001
14,Calvados,14005,5ème circonscription,14136,Cardonville,0001,14136_0001,14136_1,Cardonville - 0001
14,Calvados,14001,1ère circonscription,14137,Carpiquet,0001,14137_0001,14137_1,Carpiquet - 0001
14,Calvados,14001,1ère circonscription,14137,Carpiquet,0002,14137_0002,14137_2,Carpiquet - 0002
14,Calvados,14001,1ère circonscription,14137,Carpiquet,0003,14137_0003,14137_3,Carpiquet - 0003
14,Calvados,14005,5ème circonscription,14138,Cartigny-l'Epinay,0001,14138_0001,14138_1,Cartigny-l'Epinay - 0001
14,Calvados,14005,5ème circonscription,14140,Castillon,0001,14140_0001,14140_1,Castillon - 0001
14,Calvados,14003,3ème circonscription,14141,Castillon-en-Auge,0001,14141_0001,14141_1,Castillon-en-Auge - 0001
14,Calvados,14005,5ème circonscription,14143,Caumont-sur-Aure,0001,14143_0001,14143_1,Caumont-sur-Aure - 0001
14,Calvados,14005,5ème circonscription,14143,Caumont-sur-Aure,0002,14143_0002,14143_2,Caumont-sur-Aure - 0002
14,Calvados,14005,5ème circonscription,14143,Caumont-sur-Aure,0003,14143_0003,14143_3,Caumont-sur-Aure - 0003
14,Calvados,14003,3ème circonscription,14145,Cauvicourt,0001,14145_0001,14145_1,Cauvicourt - 0001
14,Calvados,14006,6ème circonscription,14146,Cauville,0001,14146_0001,14146_1,Cauville - 0001
14,Calvados,14003,3ème circonscription,14147,Cernay,0001,14147_0001,14147_1,Cernay - 0001
14,Calvados,14006,6ème circonscription,14149,Cesny-aux-Vignes,0001,14149_0001,14149_1,Cesny-aux-Vignes - 0001
14,Calvados,14006,6ème circonscription,14150,Cesny-les-Sources,0001,14150_0001,14150_1,Cesny-les-Sources - 0001
14,Calvados,14006,6ème circonscription,14150,Cesny-les-Sources,0002,14150_0002,14150_2,Cesny-les-Sources - 0002
14,Calvados,14006,6ème circonscription,14150,Cesny-les-Sources,0003,14150_0003,14150_3,Cesny-les-Sources - 0003
14,Calvados,14006,6ème circonscription,14150,Cesny-les-Sources,0004,14150_0004,14150_4,Cesny-les-Sources - 0004
14,Calvados,14006,6ème circonscription,14150,Cesny-les-Sources,0005,14150_0005,14150_5,Cesny-les-Sources - 0005
